filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss123.png,400,301,bermasker,211,63,363,231
maksssksksss123.png,400,301,bermasker,38,16,231,230
maksssksksss128.png,301,400,tanpa_masker,47,112,265,333
maksssksksss26.png,400,400,bermasker,202,68,385,252
maksssksksss26.png,400,400,bermasker,31,25,198,211
maksssksksss298.png,400,282,bermasker,224,10,358,155
maksssksksss298.png,400,282,bermasker,64,28,235,214
maksssksksss299.png,301,400,tanpa_masker,17,125,247,343
maksssksksss313.png,400,400,bermasker,68,0,355,260
maksssksksss324.png,339,400,bermasker,23,13,282,287
maksssksksss349.png,400,268,bermasker,100,1,270,168
maksssksksss352.png,250,400,bermasker,122,27,209,121
maksssksksss352.png,250,400,tanpa_masker,24,39,118,156
maksssksksss455.png,301,400,tanpa_masker,79,145,265,375
maksssksksss5.png,400,266,tanpa_masker,342,2,400,78
maksssksksss5.png,400,266,tanpa_masker,163,55,234,159
maksssksksss5.png,400,266,bermasker,235,46,301,148
maksssksksss5.png,400,266,bermasker,94,2,178,100
maksssksksss521.png,400,225,tanpa_masker,140,0,291,144
maksssksksss521.png,400,225,tanpa_masker,325,51,326,51
maksssksksss528.png,301,400,tanpa_masker,6,97,210,311
maksssksksss544.png,301,400,tanpa_masker,106,151,280,343
maksssksksss561.png,301,400,tanpa_masker,45,74,216,286
maksssksksss576.png,400,295,bermasker,168,45,310,187
maksssksksss576.png,400,295,bermasker,57,28,181,165
maksssksksss665.png,400,267,bermasker,296,97,400,218
maksssksksss665.png,400,267,bermasker,325,0,400,82
maksssksksss665.png,400,267,bermasker,234,0,314,78
maksssksksss665.png,400,267,bermasker,169,67,283,205
maksssksksss665.png,400,267,bermasker,91,56,179,169
maksssksksss665.png,400,267,bermasker,0,100,96,255
maksssksksss681.png,301,400,bermasker,30,56,274,337
maksssksksss688.png,400,277,bermasker,130,0,299,174
maksssksksss731.png,400,400,bermasker,220,46,360,176
maksssksksss731.png,400,400,bermasker,67,90,182,191
maksssksksss793.png,301,400,bermasker,77,66,283,301
maksssksksss794.png,400,400,bermasker,210,117,381,300
maksssksksss794.png,400,400,bermasker,12,106,201,302
maksssksksss798.png,400,333,bermasker,137,166,296,331
maksssksksss798.png,400,333,bermasker,137,2,322,154
maksssksksss844.png,400,225,bermasker,253,2,319,65
maksssksksss844.png,400,225,bermasker,123,5,214,92
maksssksksss850.png,400,200,bermasker,309,27,378,93
maksssksksss850.png,400,200,bermasker,126,6,186,69
maksssksksss850.png,400,200,bermasker,9,28,83,91
maksssksksss99.png,400,267,bermasker,280,26,400,251
maksssksksss99.png,400,267,bermasker,168,19,302,166
maksssksksss99.png,400,267,bermasker,78,47,186,179
